date,ONI,"ElNino Index 1,2_temp","ElNino Index 1,2_annomaly",WC_Tx_Muis,WC_Tn_Muis,WC_Ra_Muis,WC_Tx_Quin,WC_Tn_Quin,WC_Ra_Quin,WC_Tx_Pvie,WC_Tn_Pvie,WC_Ra_Pvie,WC_Tx_Chon,WC_Tn_Chon,WC_Ra_Chon,WC_Tx_Calc,WC_Tn_Calc,WC_Ra_Calc,WC_Tx_Guaq,WC_Tn_Guaq,WC_Ra_Guaq,WC_Tx_Mila,WC_Tn_Mila,WC_Ra_Mila,WC_Tx_Scru,WC_Tn_Scru,WC_Ra_Scru,WC_Tx_Scri,WC_Tn_Scri,WC_Ra_Scri,IN_Ta_Muis,IN_Tx_Muis,IN_Tn_Muis,IN_Ra_Muis,IN_Ta_Quin,IN_Tx_Quin,IN_Tn_Quin,IN_Ra_Quin,IN_Ta_Pvie,IN_Tx_Pvie,IN_Tn_Pvie,IN_Ra_Pvie,IN_Ta_Chon,IN_Tx_Chon,IN_Tn_Chon,IN_Ra_Chon,IN_Ta_Calc,IN_Tx_Calc,IN_Tn_Calc,IN_Ra_Calc,IN_Ta_Guag,IN_Tx_Guag,IN_Tn_Guag,IN_Ra_Guag,IN_Ta_Mila,IN_Tx_Mila,IN_Tn_Mila,IN_Ra_Mila,IN_Ta_Scru,IN_Tx_Scru,IN_Tn_Scru,IN_Ra_Scru,IN_Ta_Scri,IN_Tx_Scri,IN_Tn_Scri,IN_Ra_Scri,WC_Tn_Taba,WC_Tx_Taba,WC_Ra_Taba,WC_Tn_Quit,WC_Tx_Quit,WC_Ra_Quit,WC_Tn_Papa,WC_Tx_Papa,WC_Ra_Papa,WC_Tn_Izob,WC_Tx_Izob,WC_Ra_Izob,WC_Tn_Sier,WC_Tx_Sier,WC_Ra_Sier,IN_Ta_Taba,IN_Tx_Taba,IN_Tn_Taba,IN_Ra_Taba,IN_Ta_Quit,IN_Tx_Quit,IN_Tn_Quit,IN_Ra_Quit,IN_Ta_Papa,IN_Tx_Papa,IN_Tn_Papa,IN_Ra_Papa,IN_Ta_Izob,IN_Tx_Izob,IN_Tn_Izob,IN_Ra_Izob,IN_Ta_Sier,IN_Tx_Sier,IN_Tn_Sier,IN_Ra_Sier,WC_Tn_Lumb,WC_Tx_Lumb,WC_Ra_Lumb,WC_Tn_Yasu,WC_Tx_Yasu,WC_Ra_Yasu,WC_Tn_Glqz,WC_Tx_Glqz,WC_Ra_Glqz,WC_Tn_Tena,WC_Tx_Tena,WC_Ra_Tena,WC_Tn_Maca,WC_Tx_Maca,WC_Ra_Maca,WC_Tn_Sang,WC_Tx_Sang,WC_Ra_Sang,WC_Tn_Puyo,WC_Tx_Puyo,WC_Ra_Puyo,WC_Tn_Yanz,WC_Tx_Yanz,WC_Ra_Yanz,IN_Ta_Lumb,IN_Tn_Lumb,IN_Tx_Lumb,IN_Ra_Lumb,IN_Ta_Yasu,IN_Tn_Yasu,IN_Tx_Yasu,IN_Ra_Yasu,IN_Ta_Glqz,IN_Tm_Glqz,IN_Tx_Glqz,IN_Ra_Glqz,IN_Ta_Puyo,IN_Tn_Puyo,IN_Tx_Puyo,IN_Ra_Puyo,IN_Ta_Maca,IN_Tn_Maca,IN_Tx_Maca,IN_Ra_Maca,IN_Ta_Sang,IN_Tn_Sang,IN_Tx_Sang,IN_Ra_Sang,IN_Ta_Tena,IN_Tn_Tena,IN_Tx_Tena,IN_Ra_Tena,IN_Ta_Yanz,IN_Tn_Yanz,IN_Tx_Yanz,IN_Ra_Yanz
01/02/1971,-1.4,24.42,-1.68,28,21,294.1,28,21,393.0,29,21,99.4,29.0,20.5,267.25,30,21,194.6,29,21,211.6,29,21,259.6,29,20,12.1,30,22,21.1,25.34642857,29.57857143,22.89285714,277.8,,,,,25.13928571,30.20714286,21.45357143,134.4,,,,,,,,,,,,,25.17142857,29.64642857,21.175,143.1,24.37857143,26.83571429,21.53571429,24.6,,,,,8,19,110.8,8,18,152.39999,2,12,126.8,5,16,173.7,9,19,149.3,,,,,,,,,,,,,10.58928571,16.23928571,6.203571429,302.0,,,,,19,27,321.7,21,30,236.3,17,26,84.4,18,27,319.6,16,25,152.39999,17,25,287.70001,16,25,311.60001,18,28,94.4,,,,,,,,,,,,,20.04166667,16.41666667,24.6625,249.1,,,,,,,,,,,,,,,,
01/03/1971,-1.1,25.03,-1.45,29,22,411.2,29,21,746.8,30,21,193.6,29.5,20.5,505.65,30,21,396.1,30,22,420.4,30,21,518.6,29,20,72.2,30,21,160.8,25.44193548,29.20322581,22.84516129,757.3,,,,,25.31935484,30.25483871,22.16451613,219.4,,,,,,,,,,,,,25.59677419,30.43225806,21.90645161,434.8,26.035,29.32,22.55,70.1,,,,,8,19,172.89999,8,18,242.5,3,12,204.5,5,16,270.70001,9,19,275.60001,,,,,,,,,,,,,10.5483871,16.29354839,6.335483871,286.9,,,,,18,27,479.4,21,30,327.9,17,26,245.4,18,27,669.9,15,25,347.29999,17,26,602.79999,16,25,646.70001,18,28,271.29999,,,,,,,,,,,,,20.21428571,16.71071429,24.88214286,478.5,,,,,,,,,,,,,,,,
01/04/1971,-0.8,24.87,-0.66,29,21,108.9,30,21,183.3,31,21,28.1,30.5,20.5,79.85,31,21,55.3,30,21,79.7,30,21,104.6,29,21,43.5,29,22,83.1,25.47,29.4,22.82333333,38.5,,,,,25.09666667,30.78666667,20.77,8.1,,,,,,,,,,,,,25.91,30.53,21.71333333,41.5,27.12941176,30.64705882,22.13529412,32.4,,,,,8,20,67.4,8,19,88.9,3,13,68.0,5,17,88.0,9,20,128.2,,,,,,,,,,,,,10.97666667,17.39333333,5.17,111.7,,,,,18,28,250.0,20,30,279.8,17,26,159.4,18,28,275.7,15,25,123.2,16,26,223.39999,16,25,250.0,18,28,189.2,,,,,,,,,,,,,20.71724138,16.72758621,25.85517241,479.1,,,,,,,,,,,,,,,,
01/05/1971,-0.7,23.18,-1.24,28,21,68.0,28,21,84.7,29,20,8.0,29.0,20.5,20.07,30,21,12.4,29,21,21.2,29,20,21.4,26,19,2.3,28,20,4.2,24.90322581,28.28709677,22.70645161,33.5,,,,,24.35483871,30.37419355,19.93870968,0.0,,,,,,,,,,,,,24.49677419,28.90322581,19.53225806,29.2,26.87,29.46,23.86,96.4,,,,,9,20,36.0,8,19,47.7,3,12,58.1,5,16,53.4,9,19,98.4,,,,,,,,,,,,,11.2483871,17.56129032,5.458064516,107.7,,,,,19,27,241.9,21,29,358.4,16,26,82.7,18,27,226.7,15,25,90.9,16,25,141.2,16,24,173.5,17,28,83.3,,,,,,,,,,,,,20.67857143,17.04642857,25.28928571,299.4,,,,,,,,,,,,,,,,
01/06/1971,-0.7,21.58,-1.54,28,21,169.8,28,21,162.6,29,20,19.0,28.0,20.0,52.73,29,20,34.5,29,20,26.9,28,20,33.9,25,18,13.3,26,20,17.7,24.13333333,27.36,22.19,192.6,,,,,23.9137931,29.24827586,20.6137931,6.6,,,,,,,,,,,,,23.98333333,28.25333333,20.02666667,11.6,25.875,27.7875,23.625,1.7,,,,,8,20,35.1,7,19,42.6,2,12,131.5,5,16,69.7,9,18,254.89999,,,,,,,,,,,,,10.99666667,17.14666667,5.213333333,153.9,,,,,18,27,336.6,20,28,334.1,16,26,229.1,17,26,553.4,15,24,323.60001,16,25,462.29999,15,24,518.0,17,28,192.89999,,,,,,,,,,,,,20.21481481,16.44814815,24.92222222,401.9,,,,,,,,,,,,,,,,
01/07/1971,-0.8,20.93,-1.03,28,21,23.0,28,20,24.5,29,19,2.5,28.5,20.0,3.55,29,20,2.2,28,19,7.4,28,19,7.8,24,17,13.6,25,18,11.8,24.03870968,26.5483871,22.35806452,64.8,,,,,23.79032258,29.51935484,20.13870968,0.1,,,,,,,,,,,,,23.18387097,27.09032258,19.31290323,0.1,25.15,27.05,22.71875,72.2,,,,,8,21,4.3,7,20,7.6,2,12,46.6,4,17,11.4,9,19,87.1,,,,,,,,,,,,,11.29354839,18.20322581,4.358064516,4.2,,,,,18,27,141.8,20,28,251.8,16,26,98.4,18,27,185.0,15,24,102.5,16,25,128.3,15,24,145.10001,17,28,95.4,,,,,,,,,,,,,19.8137931,15.97241379,24.96896552,246.4,,,,,,,,,,,,,,,,
01/08/1971,-0.8,19.77,-1.23,27,21,20.9,27,21,23.1,29,19,4.8,28.0,19.0,2.55,29,19,2.7,28,19,1.5,28,19,0.6,23,15,21.1,25,17,11.7,24.39333333,28.31333333,22.41666667,39.9,,,,,23.36451613,29.51935484,19.75483871,0.1,,,,,,,,,,,,,23.20645161,27.40967742,19.16774194,0.0,24.96875,26.86875,23.08125,5.8,,,,,8,21,8.2,8,20,14.5,2,11,45.1,5,17,20.8,9,18,88.1,,,,,,,,,,,,,10.76129032,17.51935484,4.103225806,56.9,,,,,18,27,138.2,20,29,219.9,16,26,69.0,18,27,158.8,15,24,94.0,16,25,126.8,16,24,147.60001,17,28,67.2,,,,,,,,,,,,,20.13793103,15.97241379,25.74482759,330.9,,,,,,,,,,,,,,,,
01/09/1971,-0.8,19.51,-1.22,27,20,75.2,27,20,95.7,29,18,11.8,28.5,19.0,14.83,29,19,10.5,29,19,2.5,29,19,7.9,23,15,19.5,25,17,14.3,24.27586207,27.06206897,22.2,41.4,,,,,23.56896552,29.63448276,19.83448276,3.1,,,,,,,,,,,,,23.82,28.84,19.6,2.4,24.58,26.53333333,22.44666667,6.4,,,,,8,21,66.0,7,20,109.9,2,12,124.6,5,17,119.9,9,19,256.5,,,,,,,,,,,,,10.6,17.04,4.23,107.9,,,,,19,28,309.7,20,30,259.2,16,27,194.4,18,28,487.5,15,25,288.60001,16,26,443.89999,15,25,483.5,17,29,175.2,,,,,,,,,,,,,20.83793103,15.96551724,26.62758621,235.8,,,,,,,,,,,,,,,,
01/10/1971,-0.9,19.72,-1.29,28,20,79.0,28,20,65.2,29,19,11.7,28.5,19.0,10.13,29,19,7.6,29,19,3.7,29,19,4.6,24,16,9.8,25,17,9.8,24.0516129,27.09354839,22.08064516,77.3,,,,,23.73870968,29.59677419,20.12903226,1.3,,,,,,,,,,,,,23.9,28.38064516,19.7483871,1.2,23.93571429,26.01428571,21.59285714,3.4,,,,,8,20,107.4,7,19,146.7,2,13,133.89999,4,17,149.60001,9,20,189.5,,,,,,,,,,,,,10.92258065,17.36774194,4.948387097,208.1,,,,,19,28,357.2,20,30,303.9,17,27,122.1,18,28,411.8,15,26,193.39999,16,27,338.29999,16,26,395.5,18,29,131.0,,,,,,,,,,,,,20.93793103,16.35172414,26.46896552,310.4,,,,,,,,,,,,,,,,
01/11/1971,-1.0,20.89,-0.76,28,20,41.7,28,20,52.1,29,19,9.0,28.75,19.5,6.2,30,20,4.0,29,19,10.1,29,19,8.9,25,17,7.1,27,19,7.8,24.36333333,27.61666667,22.12333333,34.9,,,,,23.69,29.50333333,19.76666667,2.8,,,,,,,,,,,,,24.11666667,28.37666667,19.91666667,4.9,24.06923077,27.30769231,21.59230769,7.9,,,,,8,20,66.0,7,19,80.2,2,13,82.3,5,17,96.1,9,20,108.0,,,,,,,,,,,,,11.06,17.32,5.546666667,130.4,,,,,19,28,233.8,21,30,208.6,17,28,76.4,18,28,238.9,16,26,118.6,16,27,225.89999,16,26,255.60001,18,29,73.4,,,,,,,,,,,,,21.06206897,16.18275862,26.78275862,320.8,,,,,,,,,,,,,,,,
01/12/1971,-0.9,21.82,-0.99,29,21,41.5,29,21,85.1,30,20,11.5,30.0,20.0,23.97,31,20,13.8,30,21,33.7,30,20,39.6,26,17,15.4,27,19,40.0,25.01612903,28.17741935,22.80967742,68.3,,,,,24.81333333,30.56666667,20.50333333,1.2,,,,,,,,,,,,,25.6,30.01333333,21.14333333,14.9,24.7,26.25,22.6,1.3,,,,,8,21,43.2,8,20,60.9,3,14,61.6,5,17,73.3,9,20,83.0,,,,,,,,,,,,,11.37419355,17.96451613,5.335483871,106.9,,,,,19,29,174.1,21,31,141.3,17,28,79.3,18,29,222.7,16,26,114.0,17,27,232.5,16,26,244.3,18,29,100.8,,,,,,,,,,,,,20.24516129,15.74516129,25.54516129,340.8,,,,,,,,,,,,,,,,
01/01/1972,-0.7,24.19,-0.38,29,22,343.0,29,21,493.5,30,21,89.3,29.5,21.0,260.97,31,21,193.7,30,21,229.1,30,21,298.0,28,19,22.4,28,21,31.4,25.84193548,29.15806452,23.29677419,50.7,,,,,25.45483871,30.88709677,21.3483871,75.8,,,,,,,,,,,,,25.70645161,30.09677419,21.67741935,205.6,25.1,26.43333333,23.0,26.6,,,,,9,21,89.7,8,20,132.60001,3,13,147.8,5,17,179.8,9,20,131.7,,,,,,,,,,,,,11.12580645,17.60967742,5.648387097,218.4,,,,,19,28,337.2,21,31,215.1,17,27,102.5,18,28,408.0,16,25,203.5,17,26,353.20001,17,25,379.70001,18,29,117.4,,,,,,,,,,,,,20.30967742,16.72580645,24.98064516,530.4,,,,,,,,,,,,,,,,
01/02/1972,-0.4,26.55,0.45,30,22,264.0,30,21,328.5,31,22,127.7,30.5,21.5,308.75,31,22,235.6,31,22,275.2,31,22,334.7,29,21,51.7,30,22,95.7,25.4137931,28.79655172,22.61034483,219.8,,,,,25.57931034,30.50689655,22.0,197.9,,,,,,,,,,,,,25.74285714,30.16785714,22.48571429,297.7,25.72,27.36,22.88,174.9,,,,,9,21,76.7,8,20,114.9,3,14,96.0,6,17,140.89999,10,20,120.4,,,,,,,,,,,,,11.01785714,17.46428571,5.421428571,141.9,,,,,19,29,203.5,21,31,170.6,18,28,101.0,19,29,263.4,17,26,179.39999,18,27,322.20001,17,26,322.10001,19,29,110.5,,,,,,,,,,,,,20.525,16.56071429,25.33214286,301.6,,,,,,,,,,,,,,,,
01/03/1972,0.1,27.07,0.58,30,22,353.6,30,21,612.2,31,22,184.1,31.0,21.5,476.05,32,22,375.4,31,23,419.8,31,22,511.8,29,20,95.3,30,21,213.1,26.5516129,30.9,22.33870968,118.2,,,,,25.74333333,31.48,22.24666667,242.1,,,,,,,,,,,,,26.36071429,31.24285714,22.625,386.5,27.1,29.8,23.3,0.0,,,,,9,21,132.5,8,20,190.8,3,13,163.89999,6,17,221.8,10,20,225.7,,,,,,,,,,,,,10.85483871,17.11935484,5.6,236.2,,,,,19,28,356.9,21,30,267.6,17,27,298.3,18,28,544.7,16,26,342.70001,17,27,580.40002,17,26,596.40002,19,29,371.20001,,,,,,,,,,,,,20.53225806,16.63548387,25.70322581,691.1,,,,,,,,,,,,,,,,
01/04/1972,0.4,26.17,0.64,30,23,225.6,30,22,385.8,32,22,80.6,31.5,22.0,215.75,32,22,155.0,31,23,218.3,31,22,267.0,29,21,197.3,30,22,383.5,25.55833333,29.76666667,22.54166667,248.1,,,,,26.2,32.12333333,21.80666667,81.1,,,,,,,,,,,,,26.79655172,31.32068966,22.85172414,185.3,26.96666667,29.63333333,21.83333333,0.0,,,,,10,21,123.7,9,20,172.7,4,13,130.0,6,17,179.7,10,20,242.5,,,,,,,,,,,,,11.53333333,18.18333333,5.916666667,177.6,,,,,19,28,387.9,21,30,300.7,18,27,246.0,19,28,498.2,17,26,274.60001,18,26,466.79999,17,26,503.20001,19,29,246.2,,,,,,,,,,,,,20.7137931,17.18965517,25.3137931,407.3,,,,,,,,,,,,,,,,
01/05/1972,0.7,25.13,0.71,30,23,146.6,30,23,186.0,31,22,25.6,30.5,22.5,59.57,31,23,39.0,31,23,57.7,31,22,57.5,27,20,102.7,29,22,244.4,,,,,,,,,26.27419355,32.59032258,21.54193548,2.6,,,,,,,,,,,,,26.45806452,30.8483871,22.63870968,53.8,25.0,27.7,21.86,0.0,,,,,10,21,63.3,9,20,94.5,4,13,110.5,7,17,113.1,11,20,192.8,,,,,,,,,,,,,12.03225806,18.30322581,6.277419355,134.4,,,,,20,28,338.6,22,30,362.2,18,28,169.0,19,28,438.6,17,26,222.7,18,27,325.10001,18,26,379.5,19,30,147.2,,,,,,,,,,,,,21.18387097,17.42258065,26.42258065,462.3,,,,,,,,,,,,,,,,
01/06/1972,0.9,24.9,1.78,30,22,783.9,30,22,744.7,31,22,116.6,30.25,22.0,307.0,31,22,209.9,31,22,131.5,30,21,165.2,27,20,19.6,29,22,26.5,,,,,,,,,25.74666667,31.64333333,21.73333333,84.1,,,,,,,,,,,,,25.82666667,30.04333333,22.44333333,131.8,23.75,25.775,21.1,0.0,,,,,10,22,115.1,9,21,164.0,3,13,462.89999,6,18,285.20001,10,20,915.59998,,,,,,,,,,,,,11.60333333,17.99,5.446666667,98.0,,,,,19,28,841.8,21,29,370.9,18,28,867.3,18,28,2011.5,17,26,1420.5,17,27,1919.5,17,26,2085.3999,19,30,680.09998,,,,,,,,,,,,,20.49666667,16.74,25.24666667,524.0,,,,,,,,,,,,,,,,
01/07/1972,1.1,23.99,2.03,30,22,173.9,30,22,169.7,31,21,17.3,30.5,22.0,36.0,31,22,22.8,30,22,21.5,30,21,31.6,27,20,20.2,29,22,17.6,,,,,,,,,25.72903226,31.65483871,21.34516129,20.5,,,,,,,,,,,,,25.81290323,29.98387097,22.22258065,0.0,21.4,22.8,16.7,0.0,,,,,9,23,14.0,9,22,31.9,3,14,154.60001,6,19,55.0,10,20,272.79999,,,,,,,,,,,,,12.08709677,19.11935484,5.019354839,7.1,,,,,20,29,228.9,20,29,246.1,18,28,192.0,19,29,521.3,17,26,382.70001,17,27,469.29999,17,26,501.29999,19,30,146.8,,,,,,,,,,,,,20.2483871,16.5,25.16451613,507.1,,,,,,,,,,,,,,,,
01/08/1972,1.4,23.38,2.37,29,22,146.3,29,22,166.3,31,21,26.7,30.0,21.0,21.45,31,21,20.8,30,21,3.7,30,21,2.1,27,19,11.5,28,21,6.3,,,,,,,,,25.22666667,31.42666667,20.61,6.3,,,,,,,,,,,,,25.30967742,29.67419355,21.38387097,2.3,20.9,22.7,16.05,0.0,,,,,10,22,45.2,9,21,90.4,4,13,268.70001,6,18,140.10001,10,20,509.5,,,,,,,,,,,,,11.72580645,19.03225806,4.425806452,41.0,,,,,20,28,556.7,20,30,308.6,18,29,272.1,19,29,841.5,17,26,507.79999,18,27,721.0,17,26,836.90002,19,30,234.7,,,,,,,,,,,,,20.57419355,15.67741935,26.09354839,345.4,,,,,,,,,,,,,,,,
01/09/1972,1.6,21.96,1.23,29,21,58.1,29,21,66.7,30,20,9.6,30.5,20.0,11.2,31,20,8.2,30,20,2.3,30,20,7.2,26,18,11.5,28,20,8.4,,,,,,,,,25.23103448,31.54137931,21.26551724,3.6,,,,,,,,,,,,,25.17333333,29.40333333,21.21333333,0.6,,,,,,,,,9,22,43.2,8,21,70.2,3,14,76.7,5,18,76.8,10,21,149.7,,,,,,,,,,,,,12.30666667,19.73333333,5.0,28.4,,,,,19,29,202.1,20,31,188.6,17,28,205.2,19,29,276.2,16,27,264.20001,17,27,357.10001,16,27,348.10001,18,30,182.60001,,,,,,,,,,,,,20.69,16.54333333,25.69666667,506.2,,,,,,,,,,,,,,,,
01/10/1972,1.8,22.4,1.39,29,22,78.0,29,21,60.0,31,20,12.8,30.25,21.0,10.33,31,21,8.1,30,21,3.6,30,21,4.3,26,18,11.0,28,20,11.1,25.76774194,29.06129032,21.71290323,145.9,,,,,25.88333333,32.21333333,21.88,1.5,,,,,,,,,,,,,25.45483871,29.36451613,21.47741935,0.1,21.7,23.3,17.2,0.0,,,,,9,22,84.0,8,21,118.8,3,14,100.5,6,18,123.0,10,21,140.7,,,,,,,,,,,,,12.09354839,19.49677419,5.035483871,77.0,,,,,20,30,264.7,21,31,259.2,18,29,98.4,19,30,304.1,17,27,164.10001,18,28,283.70001,17,28,318.5,19,30,93.8,,,,,,,,,,,,,21.53666667,16.23,27.07,403.3,,,,,,,,,,,,,,,,
01/11/1972,2.1,23.03,1.38,29,21,64.7,29,21,82.4,31,20,14.1,30.5,20.5,10.42,31,21,6.6,30,21,18.0,30,21,17.6,27,19,10.4,28,21,11.6,25.23,28.82,22.35,158.4,,,,,25.79333333,31.90666667,21.59666667,0.7,,,,,,,,,,,,,25.7,29.71333333,21.61,0.2,20.5,22.2,18.3,1.1,,,,,9,21,118.2,8,20,141.8,3,15,159.8,6,18,172.7,10,21,221.60001,,,,,,,,,,,,,11.58666667,18.03,5.94,224.3,,,,,19,29,419.4,21,31,241.7,18,29,173.3,19,29,502.3,16,27,276.89999,17,28,503.60001,17,27,559.90002,19,31,160.60001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/12/1972,2.1,24.82,2.01,30,23,90.0,31,23,194.0,32,22,33.8,31.5,21.5,69.4,32,22,41.7,32,22,85.3,32,22,100.3,28,20,78.6,29,21,209.5,26.93870968,31.02903226,23.36129032,333.1,,,,,26.81290323,32.81612903,22.32903226,18.3,,,,,,,,,,,,,26.59333333,30.67666667,22.83333333,183.9,21.2,22.7,17.7,1.2,,,,,10,22,70.2,9,21,116.0,4,15,104.7,6,18,151.89999,10,21,156.39999,,,,,,,,,,,,,12.43870968,19.12580645,5.783870968,119.0,,,,,20,30,243.2,22,31,139.0,19,29,151.2,20,30,432.0,17,27,252.10001,18,28,507.29999,18,27,520.29999,20,31,171.5,,,,,,,,,,,,,21.06451613,17.35806452,25.20967742,320.6,,,,,,,,,,,,,,,,
01/01/1973,1.8,25.83,1.26,30,23,314.6,31,22,404.0,31,22,134.1,31.25,22.0,343.07,32,22,270.4,31,22,342.5,31,22,415.2,29,21,170.3,30,22,249.4,27.21935484,30.55483871,23.53548387,767.1,,,,,26.56451613,31.7483871,23.02258065,183.1,,,,,,,,,,,,,26.27741935,30.31612903,23.01935484,559.0,23.4,24.4,19.4,1.2,,,,,9,22,46.5,8,21,84.0,3,15,88.8,6,19,132.5,10,21,89.3,,,,,,,,,,,,,12.78064516,18.72258065,6.580645161,91.1,,,,,19,30,134.3,21,32,125.9,18,28,223.3,19,29,277.0,16,26,245.60001,18,27,391.60001,17,27,374.0,19,29,320.79999,,,,,,,,,,,,,20.89333333,17.46,24.67,243.1,,,,,,,,,,,,,,,,
01/02/1973,1.2,26.26,0.16,31,23,215.1,31,22,261.8,31,22,108.5,31.0,21.75,251.55,32,22,194.7,31,23,284.0,31,22,299.0,29,21,25.3,30,22,46.0,27.43928571,31.01428571,23.42142857,229.9,,,,,25.93703704,30.91481481,22.61111111,175.3,,,,,,,,,,,,,26.40740741,30.29259259,23.12592593,387.4,23.4,25.0,18.9,0.0,,,,,9,22,60.1,8,21,89.9,3,14,74.4,6,18,110.0,10,21,92.0,,,,,,,,,,,,,12.52142857,18.78928571,6.360714286,79.1,,,,,19,30,154.2,21,32,153.0,18,28,135.1,19,29,201.6,17,26,159.39999,18,27,271.89999,17,27,263.89999,19,29,213.0,,,,,,,,,,,,,21.26071429,17.65,25.39285714,258.5,,,,,,,,,,,,,,,,
01/03/1973,0.5,25.91,-0.58,31,23,231.2,31,22,396.6,31,22,129.0,31.5,21.5,316.13,32,22,251.4,31,23,295.5,31,22,368.7,30,22,2.3,31,23,3.2,27.43548387,30.76129032,23.70645161,323.6,,,,,26.81612903,32.57096774,22.78709677,55.1,,,,,,,,,,,,,26.83225806,31.10967742,23.23870968,583.2,26.62727273,29.84545455,22.17272727,23.0,,,,,9,21,80.2,8,20,120.8,3,14,103.9,6,18,144.10001,10,21,154.5,,,,,,,,,,,,,12.67096774,18.73870968,6.896774194,186.0,,,,,19,29,213.3,21,31,207.4,18,27,171.7,18,29,387.6,16,26,247.89999,17,27,413.70001,17,26,426.70001,19,29,162.5,,,,,,,,,,,,,21.55483871,17.35483871,26.56774194,281.5,,,,,,,,,,,,,,,,
01/04/1973,-0.1,24.43,-1.11,30,22,243.7,30,21,405.2,31,21,93.1,30.5,21.0,253.5,31,22,181.4,31,22,244.0,31,22,303.8,28,20,6.3,29,21,10.6,27.61785714,30.79285714,23.6,530.2,,,,,26.59666667,32.57,21.85666667,68.8,,,,,,,,,,,,,26.85517241,31.35172414,22.61724138,218.7,26.5,30.6,21.92,16.2,,,,,9,21,125.0,8,20,180.5,3,13,139.7,6,17,194.7,10,20,271.70001,,,,,,,,,,,,,11.95666667,17.90333333,6.673333333,234.4,,,,,19,29,390.5,21,30,285.4,17,27,247.3,18,28,566.9,16,26,324.79999,17,26,570.70001,17,26,607.29999,18,29,244.7,,,,,,,,,,,,,21.23103448,16.93448276,26.12068966,321.0,,,,,,,,,,,,,,,,
01/05/1973,-0.5,23.05,-1.37,29,22,221.2,29,21,283.9,30,21,47.8,29.5,21.0,105.95,30,21,71.3,30,21,102.7,30,21,100.5,26,19,1.5,28,20,2.3,26.43548387,29.77419355,22.8,256.1,,,,,26.13548387,31.71935484,21.72580645,29.8,,,,,,,,,,,,,25.89677419,29.89354839,21.98064516,191.6,27.44090909,30.77272727,22.70454545,14.7,,,,,9,21,83.0,8,20,131.89999,3,13,151.89999,5,17,165.0,9,20,275.29999,,,,,,,,,,,,,11.63548387,17.84516129,6.3,188.7,,,,,19,28,399.9,21,30,360.1,17,27,268.6,18,27,618.7,16,25,335.10001,17,26,478.5,16,25,557.40002,18,29,229.39999,,,,,,,,,,,,,20.69354839,16.54516129,25.03548387,432.7,,,,,,,,,,,,,,,,
01/06/1973,-0.9,21.51,-1.61,27,21,111.3,27,21,107.6,29,20,9.8,27.5,20.5,27.1,29,20,17.5,29,20,15.3,28,20,18.8,24,17,13.3,25,19,17.7,25.13333333,28.22,22.65333333,474.9,,,,,24.68666667,29.66,21.49333333,4.6,,,,,,,,,,,,,24.80333333,28.19666667,21.37666667,2.6,25.75416667,28.34583333,22.0,10.1,,,,,9,20,25.7,8,19,28.9,3,12,86.1,5,16,44.3,9,18,160.7,,,,,,,,,,,,,11.56333333,18.02666667,5.466666667,91.0,,,,,19,26,285.5,21,28,357.8,16,26,163.4,18,26,350.9,15,24,176.2,16,25,252.89999,16,24,292.60001,17,28,162.89999,,,,,,,,,,,,,20.78666667,16.7,25.67,317.6,,,,,,,,,,,,,,,,
01/07/1973,-1.1,20.73,-1.23,27,20,69.5,27,20,82.5,28,19,5.0,27.5,19.0,10.77,29,19,6.3,28,19,10.2,27,19,12.8,23,16,9.3,25,18,7.9,25.21935484,28.11935484,22.5483871,151.2,,,,,23.60645161,29.22903226,20.08064516,1.8,,,,,,,,,,,,,23.28709677,26.83548387,19.53870968,0.3,23.96363636,26.57272727,21.76363636,5.7,,,,,8,21,14.4,7,20,24.7,1,11,142.2,4,17,36.8,8,18,247.2,,,,,,,,,,,,,11.26774194,18.66451613,4.764516129,60.9,,,,,18,27,486.6,19,28,407.1,16,26,146.6,17,27,482.8,14,24,197.8,15,24,268.29999,15,24,326.0,17,28,146.5,,,,,,,,,,,,,20.44516129,16.18064516,25.2483871,498.3,,,,,,,,,,,,,,,,
01/08/1973,-1.3,19.39,-1.62,27,20,65.4,27,20,76.6,28,18,12.0,27.5,18.5,9.53,29,18,9.1,28,18,2.1,28,18,1.1,22,14,2.8,24,16,1.4,25.00645161,28.15806452,22.37419355,99.9,,,,,23.58,29.55333333,19.80333333,1.8,,,,,,,,,,,,,23.72258065,27.86774194,19.48064516,0.0,22.37826087,24.85217391,19.75217391,3.7,,,,,7,21,22.8,7,20,44.0,1,11,135.2,4,17,68.3,8,18,272.70001,,,,,,,,,,,,,11.12258065,18.22580645,4.461290323,45.4,,,,,18,27,347.8,19,29,324.3,15,26,136.3,17,27,466.7,14,24,251.3,15,25,369.5,14,24,440.60001,17,27,117.8,,,,,,,,,,,,,20.27741935,15.95806452,25.20967742,435.6,,,,,,,,,,,,,,,,
