Local_Time,SRGLOAVG1H,SRGLOMAX1H,SRGLOMIN1H,TAAVG1H,TAMAX1H,TAMIN1H,RHAVG1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WS1HM,WD1HA
2016-09-03 04:00:00,0.0,0.0,0.0,4.3,5.0,3.9,100.0,100.0,100.0,0.1,744.1,744.2,744.0,0.1,1.3,0.0,184
2016-09-03 05:00:00,0.0,0.0,0.0,5.7,6.4,5.0,100.0,100.0,100.0,0.0,744.3,744.4,744.1,1.8,3.6,0.0,51
2016-09-03 06:00:00,0.0,0.0,0.0,6.5,7.0,6.3,100.0,100.0,100.0,0.0,744.5,744.6,744.3,2.0,4.0,0.5,45
2016-09-03 07:00:00,18.0,59.0,0.0,7.4,8.0,6.8,100.0,100.0,100.0,0.0,744.9,745.1,744.6,2.2,4.4,0.0,42
2016-09-03 08:00:00,131.0,313.0,61.0,9.2,10.7,8.0,99.0,100.0,97.0,0.0,745.4,745.6,745.1,2.5,5.4,0.7,57
2016-09-03 09:00:00,271.0,342.0,226.0,12.1,13.2,10.7,87.0,97.0,79.0,0.0,745.6,745.6,745.5,3.4,6.5,0.3,61
2016-09-03 10:00:00,368.0,445.0,265.0,14.2,15.0,13.2,76.0,82.0,69.0,0.0,745.6,745.7,745.5,5.0,9.4,0.0,40
2016-09-03 11:00:00,544.0,1012.0,399.0,16.0,17.7,15.0,68.0,71.0,62.0,0.0,745.3,745.5,745.1,4.6,9.7,0.0,30
2016-09-03 12:00:00,526.0,861.0,337.0,16.7,17.9,15.7,65.0,69.0,58.0,0.0,744.9,745.1,744.5,4.1,9.9,0.0,29
2016-09-03 13:00:00,482.0,1428.0,119.0,18.2,19.1,17.2,59.0,69.0,53.0,0.0,744.1,744.5,743.7,2.4,7.9,0.0,20
2016-09-03 14:00:00,164.0,332.0,55.0,16.6,17.2,15.7,62.0,66.0,57.0,0.0,743.5,743.7,743.3,3.1,8.6,0.0,55
2016-09-03 15:00:00,634.0,1071.0,255.0,18.4,20.3,16.5,58.0,66.0,51.0,0.0,742.6,743.3,742.1,0.4,5.8,0.0,33
2016-09-03 16:00:00,191.0,672.0,88.0,17.5,19.5,13.9,65.0,92.0,51.0,0.0,742.0,742.2,741.8,1.1,8.9,0.0,242
2016-09-03 17:00:00,173.0,547.0,39.0,13.7,14.2,13.1,90.0,93.0,86.0,0.0,742.1,742.3,742.0,5.1,9.4,0.3,237
2016-09-03 18:00:00,33.0,69.0,10.0,13.1,13.4,12.9,91.0,93.0,90.0,0.0,742.3,742.6,742.2,4.2,7.3,0.6,244
2016-09-03 19:00:00,2.0,10.0,0.0,12.2,12.9,11.8,94.0,94.0,93.0,0.0,742.9,743.1,742.6,2.6,6.1,0.0,234
2016-09-03 20:00:00,0.0,0.0,0.0,10.2,11.8,8.6,95.0,96.0,92.0,0.0,743.3,743.5,743.0,1.1,3.3,0.0,206
2016-09-03 21:00:00,0.0,0.0,0.0,8.5,9.1,8.0,98.0,99.0,94.0,0.0,744.0,744.4,743.5,0.2,1.9,0.0,216
2016-09-03 22:00:00,0.0,0.0,0.0,7.7,9.0,6.4,99.0,100.0,99.0,0.0,744.4,744.5,744.4,0.2,1.8,0.0,30
2016-09-03 23:00:00,0.0,0.0,0.0,7.1,7.8,6.4,100.0,100.0,100.0,0.0,744.8,745.0,744.5,0.9,2.2,0.0,56
2016-09-04 00:00:00,0.0,0.0,0.0,6.3,7.3,5.5,100.0,100.0,100.0,0.0,744.8,744.9,744.7,1.0,2.4,0.0,43
2016-09-04 01:00:00,0.0,0.0,0.0,5.6,6.5,4.5,100.0,100.0,100.0,0.0,744.5,744.7,744.4,1.5,3.7,0.0,48
2016-09-04 02:00:00,0.0,0.0,0.0,5.2,5.9,4.7,100.0,100.0,100.0,0.0,744.1,744.4,743.9,2.2,4.0,0.4,43
2016-09-04 03:00:00,0.0,0.0,0.0,6.4,7.0,5.9,100.0,100.0,100.0,0.1,743.6,743.9,743.3,2.4,4.3,0.8,53
2016-09-04 04:00:00,0.0,0.0,0.0,6.5,6.8,6.3,100.0,100.0,100.0,0.0,743.3,743.4,743.2,2.9,4.5,0.0,39
2016-09-04 05:00:00,0.0,0.0,0.0,7.1,7.6,6.9,100.0,100.0,99.0,0.0,743.5,743.7,743.3,3.1,4.6,1.3,50
2016-09-04 06:00:00,0.0,1.0,0.0,8.0,9.4,7.0,96.0,99.0,89.0,0.0,743.8,743.9,743.6,2.6,5.9,0.0,62
2016-09-04 07:00:00,13.0,42.0,0.0,8.1,9.1,6.8,96.0,99.0,92.0,0.0,744.2,744.4,744.0,2.6,5.2,0.0,53
2016-09-04 08:00:00,89.0,132.0,43.0,9.8,10.7,8.8,92.0,95.0,88.0,0.0,744.8,745.0,744.4,3.3,5.8,0.4,58
2016-09-04 09:00:00,275.0,908.0,136.0,11.5,13.5,10.7,87.0,90.0,78.0,0.0,745.1,745.3,744.9,3.4,5.9,0.3,61
2016-09-04 10:00:00,440.0,757.0,275.0,14.7,15.7,13.5,70.0,82.0,63.0,0.0,745.2,745.3,745.2,4.5,8.0,0.6,48
2016-09-04 11:00:00,384.0,597.0,274.0,15.5,16.1,15.1,63.0,67.0,60.0,0.0,745.1,745.3,745.0,5.4,9.7,0.0,38
2016-09-04 12:00:00,644.0,1153.0,426.0,16.9,17.9,16.1,59.0,63.0,55.0,0.0,744.6,745.0,744.3,4.8,8.9,0.3,41
2016-09-04 13:00:00,651.0,1538.0,339.0,18.6,19.7,17.5,51.0,58.0,46.0,0.0,743.7,744.3,743.3,3.4,8.4,0.0,39
2016-09-04 14:00:00,630.0,1473.0,348.0,19.6,21.1,18.5,48.0,54.0,44.0,0.0,742.8,743.3,742.3,2.9,6.9,0.0,35
2016-09-04 15:00:00,750.0,1183.0,205.0,20.5,21.4,19.2,45.0,51.0,40.0,0.0,741.7,742.3,741.3,1.3,5.4,0.0,20
2016-09-04 16:00:00,722.0,806.0,654.0,21.4,22.1,19.7,44.0,67.0,37.0,0.0,740.9,741.3,740.7,0.8,8.6,0.0,349
2016-09-04 17:00:00,363.0,663.0,82.0,17.3,19.7,15.4,75.0,83.0,65.0,0.0,740.9,741.1,740.7,5.7,10.2,0.8,239
2016-09-04 18:00:00,27.0,88.0,3.0,13.6,15.4,12.7,95.0,100.0,83.0,0.0,741.7,742.3,741.1,4.7,9.9,0.4,236
2016-09-04 19:00:00,1.0,3.0,0.0,12.5,12.8,12.2,100.0,100.0,100.0,0.0,742.6,742.9,742.2,3.1,6.8,0.0,233
2016-09-04 20:00:00,0.0,0.0,0.0,12.2,12.3,12.0,100.0,100.0,100.0,0.1,743.3,743.7,742.9,2.1,5.5,0.0,230
2016-09-04 21:00:00,0.0,0.0,0.0,11.6,12.1,11.0,100.0,100.0,100.0,0.0,744.0,744.3,743.7,0.4,2.6,0.0,277
2016-09-04 22:00:00,0.0,0.0,0.0,11.2,11.4,10.9,100.0,100.0,100.0,0.0,744.5,744.8,744.3,1.2,3.8,0.0,49
2016-09-04 23:00:00,0.0,0.0,0.0,10.9,11.4,10.4,100.0,100.0,100.0,0.1,744.8,745.0,744.6,1.5,4.4,0.0,53
2016-09-05 00:00:00,0.0,0.0,0.0,10.2,10.6,9.9,100.0,100.0,100.0,0.0,744.9,745.0,744.8,1.0,2.4,0.0,51
2016-09-05 01:00:00,0.0,0.0,0.0,9.6,9.8,9.3,100.0,100.0,100.0,0.0,744.6,744.8,744.4,0.8,2.5,0.0,70
2016-09-05 02:00:00,0.0,0.0,0.0,9.0,9.7,8.2,100.0,100.0,100.0,0.0,744.1,744.4,743.8,0.7,2.3,0.0,50
2016-09-05 03:00:00,0.0,0.0,0.0,8.4,8.8,7.5,100.0,100.0,100.0,0.1,743.8,743.9,743.7,0.9,3.0,0.0,55
2016-09-05 04:00:00,0.0,0.0,0.0,7.4,8.5,6.6,100.0,100.0,100.0,0.0,743.6,743.7,743.5,0.7,2.6,0.0,73
2016-09-05 05:00:00,0.0,0.0,0.0,8.2,8.5,7.9,100.0,100.0,100.0,0.0,743.7,743.9,743.5,1.6,3.4,0.0,51
2016-09-05 06:00:00,0.0,0.0,0.0,8.5,9.1,8.2,99.0,100.0,98.0,0.0,743.9,744.2,743.8,1.8,3.7,0.0,47
2016-09-05 07:00:00,14.0,42.0,0.0,8.5,9.1,8.2,99.0,100.0,97.0,0.0,744.4,744.8,744.1,2.4,4.0,0.9,48
2016-09-05 08:00:00,112.0,346.0,44.0,10.1,11.8,9.0,95.0,98.0,88.0,0.0,744.9,745.1,744.8,2.4,4.5,0.4,44
2016-09-05 09:00:00,342.0,700.0,219.0,13.1,13.8,11.8,84.0,90.0,78.0,0.0,745.3,745.4,745.0,3.4,5.7,0.3,52
2016-09-05 10:00:00,472.0,1180.0,176.0,15.3,16.6,13.8,73.0,82.0,63.0,0.0,745.3,745.4,745.0,3.5,7.8,0.0,46
2016-09-05 11:00:00,592.0,1256.0,295.0,17.1,18.0,16.0,63.0,68.0,59.0,0.0,744.8,745.1,744.6,3.3,7.6,0.0,35
2016-09-05 12:00:00,390.0,577.0,268.0,16.4,18.0,14.5,68.0,84.0,57.0,0.1,744.5,744.6,744.4,3.7,8.0,0.0,40
2016-09-05 13:00:00,492.0,763.0,350.0,16.7,18.3,15.7,70.0,80.0,61.0,0.0,744.0,744.4,743.5,1.9,7.7,0.0,352
2016-09-05 14:00:00,300.0,602.0,67.0,16.4,18.3,14.3,71.0,86.0,63.0,0.0,743.2,743.6,743.0,2.1,9.1,0.0,25
2016-09-05 15:00:00,279.0,639.0,142.0,15.4,16.6,14.4,76.0,83.0,68.0,0.0,742.8,743.1,742.6,1.4,3.9,0.0,48
2016-09-05 16:00:00,200.0,300.0,109.0,14.8,15.7,14.3,80.0,87.0,74.0,0.0,742.7,742.8,742.6,2.6,6.0,0.0,54
2016-09-05 17:00:00,151.0,220.0,87.0,14.0,14.4,13.7,84.0,89.0,72.0,0.0,743.0,743.3,742.8,3.0,7.4,0.0,37
2016-09-05 18:00:00,33.0,99.0,4.0,13.0,14.1,12.3,78.0,82.0,73.0,0.2,743.6,743.8,743.3,3.7,7.6,0.3,42
2016-09-05 19:00:00,1.0,4.0,0.0,12.2,12.5,11.6,82.0,85.0,78.0,0.0,744.0,744.4,743.8,2.9,5.7,0.3,39
2016-09-05 20:00:00,0.0,0.0,0.0,11.6,12.2,10.8,86.0,91.0,82.0,0.0,744.6,744.9,744.4,2.0,4.4,0.3,47
2016-09-05 21:00:00,0.0,0.0,0.0,11.0,11.4,10.3,93.0,97.0,88.0,0.0,745.1,745.4,744.9,2.0,3.7,0.0,53
2016-09-05 22:00:00,0.0,0.0,0.0,11.2,11.6,10.7,95.0,97.0,93.0,0.0,745.5,745.7,745.4,2.6,4.5,1.2,59
2016-09-05 23:00:00,0.0,0.0,0.0,11.5,11.7,11.3,93.0,94.0,91.0,0.0,745.8,745.9,745.7,2.4,5.0,0.4,60
2016-09-06 00:00:00,0.0,0.0,0.0,11.0,11.3,10.8,94.0,95.0,93.0,0.0,746.0,746.0,745.9,2.5,3.9,1.0,40
2016-09-06 01:00:00,0.0,0.0,0.0,11.1,11.3,10.4,94.0,96.0,93.0,0.0,745.7,746.0,745.5,1.8,3.5,0.0,62
2016-09-06 02:00:00,0.0,0.0,0.0,10.1,10.4,10.0,98.0,99.0,96.0,0.0,745.1,745.5,744.8,2.7,5.2,0.5,43
2016-09-06 03:00:00,0.0,0.0,0.0,10.3,10.5,9.9,95.0,97.0,95.0,0.0,744.6,744.8,744.3,2.3,4.3,0.0,52
2016-09-06 04:00:00,0.0,0.0,0.0,9.3,9.9,9.1,98.0,99.0,97.0,0.0,744.4,744.5,744.3,1.1,2.8,0.0,15
2016-09-06 05:00:00,0.0,0.0,0.0,9.6,10.2,9.1,97.0,99.0,94.0,0.0,744.4,744.5,744.4,2.3,4.6,0.5,55
2016-09-06 06:00:00,0.0,0.0,0.0,9.5,10.4,8.9,96.0,98.0,92.0,0.0,744.8,745.1,744.5,1.7,4.7,0.0,44
2016-09-06 07:00:00,8.0,19.0,0.0,10.0,10.4,9.3,95.0,98.0,92.0,0.0,745.5,745.8,745.1,1.7,2.9,0.4,51
2016-09-06 08:00:00,72.0,161.0,15.0,10.8,11.7,10.3,92.0,94.0,91.0,0.0,746.1,746.3,745.8,1.8,3.5,0.0,43
2016-09-06 09:00:00,319.0,803.0,157.0,13.0,14.5,11.7,83.0,92.0,75.0,0.0,746.2,746.3,746.2,3.0,5.3,0.0,50
2016-09-06 10:00:00,217.0,455.0,160.0,14.3,15.0,13.4,75.0,83.0,68.0,0.0,746.0,746.2,745.8,4.0,9.5,0.0,33
2016-09-06 11:00:00,270.0,1373.0,156.0,15.7,17.1,15.0,68.0,71.0,65.0,0.0,745.8,745.9,745.6,3.8,9.8,0.0,28
2016-09-06 12:00:00,259.0,602.0,145.0,16.8,17.4,16.1,64.0,68.0,58.0,0.0,745.4,745.7,745.2,4.1,9.6,0.0,42
2016-09-06 13:00:00,644.0,1480.0,230.0,18.4,19.5,17.3,55.0,62.0,50.0,0.0,744.9,745.2,744.5,3.7,10.2,0.0,93
2016-09-06 14:00:00,589.0,1373.0,171.0,18.8,20.3,18.0,52.0,55.0,47.0,0.0,744.2,744.5,743.8,3.5,9.9,0.0,87
2016-09-06 15:00:00,691.0,1140.0,159.0,19.0,20.2,18.1,51.0,57.0,46.0,0.0,743.6,743.8,743.4,3.8,10.8,0.0,81
2016-09-06 16:00:00,677.0,927.0,188.0,19.3,20.2,18.4,48.0,55.0,44.0,0.0,743.3,743.4,743.1,4.3,10.5,0.0,92
2016-09-06 17:00:00,404.0,675.0,80.0,18.8,19.4,18.0,48.0,53.0,44.0,0.0,743.2,743.5,743.0,3.2,7.8,0.0,76
2016-09-06 18:00:00,36.0,203.0,11.0,16.5,18.0,15.3,57.0,61.0,52.0,0.0,743.7,744.0,743.4,2.9,8.6,0.0,104
2016-09-06 19:00:00,2.0,10.0,0.0,14.2,15.5,12.9,64.0,71.0,59.0,0.0,744.4,744.9,744.0,1.8,6.3,0.0,70
2016-09-06 20:00:00,0.0,0.0,0.0,12.5,13.9,11.0,71.0,75.0,65.0,0.0,745.2,745.6,744.8,2.2,4.7,0.0,53
2016-09-06 21:00:00,0.0,0.0,0.0,8.8,11.1,7.3,83.0,91.0,76.0,0.0,745.8,746.0,745.5,0.6,2.7,0.0,37
2016-09-06 22:00:00,0.0,0.0,0.0,6.5,7.9,5.7,91.0,95.0,86.0,0.0,746.2,746.4,746.0,0.3,1.6,0.0,37
2016-09-06 23:00:00,0.0,0.0,0.0,5.4,6.9,4.0,94.0,98.0,89.0,0.0,746.6,746.7,746.4,0.6,2.1,0.0,31
2016-09-07 00:00:00,0.0,0.0,0.0,5.5,6.1,4.1,97.0,99.0,93.0,0.0,746.6,746.7,746.4,2.1,4.1,0.0,40
2016-09-07 01:00:00,0.0,0.0,0.0,5.8,6.3,5.4,96.0,97.0,94.0,0.0,746.2,746.4,746.0,2.3,3.7,0.0,38
2016-09-07 02:00:00,0.0,0.0,0.0,4.8,6.0,3.1,97.0,98.0,96.0,0.0,746.0,746.1,745.9,1.4,3.2,0.0,39
2016-09-07 03:00:00,0.0,0.0,0.0,3.5,4.8,2.6,99.0,100.0,98.0,0.0,745.7,745.9,745.6,1.3,2.7,0.0,51
2016-09-07 04:00:00,0.0,0.0,0.0,4.2,5.3,3.6,100.0,100.0,100.0,0.0,745.7,745.8,745.6,2.6,3.9,1.0,45
2016-09-07 05:00:00,0.0,0.0,0.0,4.3,5.2,3.7,100.0,100.0,100.0,0.0,745.7,745.8,745.7,2.6,4.5,0.6,49
2016-09-07 06:00:00,0.0,0.0,0.0,3.5,4.6,2.8,100.0,100.0,100.0,0.0,745.8,746.0,745.7,2.9,4.5,1.2,43
2016-09-07 07:00:00,22.0,128.0,0.0,3.4,4.4,2.7,100.0,100.0,100.0,0.0,746.2,746.5,746.0,2.7,4.3,0.5,44
2016-09-07 08:00:00,307.0,450.0,130.0,7.9,10.2,4.4,93.0,100.0,84.0,0.0,746.8,747.2,746.5,3.8,6.9,1.2,52
2016-09-07 09:00:00,554.0,1035.0,282.0,12.5,14.4,10.2,75.0,85.0,62.0,0.0,747.2,747.3,747.2,4.8,9.5,1.1,47
2016-09-07 10:00:00,415.0,1181.0,240.0,14.5,16.1,13.7,62.0,66.0,55.0,0.0,747.2,747.3,747.0,4.7,11.2,0.0,23
2016-09-07 11:00:00,429.0,1386.0,218.0,15.3,16.5,14.7,58.0,61.0,53.0,0.0,747.0,747.2,746.9,5.3,12.6,0.0,26
2016-09-07 12:00:00,493.0,939.0,316.0,16.2,17.9,15.3,56.0,60.0,53.0,0.0,746.7,747.0,746.4,5.0,15.6,0.0,24
2016-09-07 13:00:00,704.0,1626.0,342.0,17.7,19.6,16.7,54.0,58.0,48.0,0.0,746.0,746.4,745.6,5.3,12.9,0.0,26
2016-09-07 14:00:00,743.0,1398.0,225.0,18.3,19.9,16.9,50.0,55.0,42.0,0.0,745.1,745.6,744.7,5.0,10.7,0.0,37
2016-09-07 15:00:00,475.0,1226.0,210.0,18.5,19.4,17.9,46.0,50.0,42.0,0.0,744.3,744.7,744.0,4.6,9.5,0.3,54
2016-09-07 16:00:00,687.0,996.0,200.0,18.9,19.9,17.8,48.0,53.0,44.0,0.0,743.7,744.1,743.5,5.5,12.4,0.0,33
2016-09-07 17:00:00,419.0,624.0,53.0,18.9,19.4,18.3,46.0,50.0,42.0,0.0,743.4,743.5,743.3,4.9,9.5,0.0,39
2016-09-07 18:00:00,64.0,245.0,13.0,16.9,18.2,15.0,50.0,57.0,43.0,0.0,743.5,743.7,743.3,4.6,9.3,1.1,52
2016-09-07 19:00:00,2.0,12.0,0.0,13.5,15.0,12.7,62.0,66.0,57.0,0.0,744.0,744.3,743.7,3.2,6.4,0.0,47
2016-09-07 20:00:00,0.0,0.0,0.0,12.5,13.6,10.9,66.0,74.0,62.0,0.0,744.5,744.7,744.2,3.1,5.3,0.9,59
2016-09-07 21:00:00,0.0,0.0,0.0,9.7,12.1,8.5,77.0,83.0,68.0,0.0,744.9,745.2,744.7,2.8,5.0,0.0,47
2016-09-07 22:00:00,0.0,0.0,0.0,8.5,9.1,7.2,83.0,88.0,81.0,0.0,745.5,745.8,745.2,3.0,4.9,0.4,47
2016-09-07 23:00:00,0.0,0.0,0.0,6.5,7.8,5.9,91.0,93.0,85.0,0.0,745.7,745.8,745.7,1.8,3.5,0.6,49
2016-09-08 00:00:00,0.0,0.0,0.0,6.6,7.7,5.8,93.0,96.0,89.0,0.0,745.6,745.7,745.3,2.3,4.6,0.3,44
2016-09-08 01:00:00,0.0,0.0,0.0,7.8,8.3,6.9,91.0,93.0,89.0,0.0,745.1,745.4,744.8,3.0,4.6,1.2,41
2016-09-08 02:00:00,0.0,0.0,0.0,6.5,7.7,5.5,94.0,97.0,90.0,0.0,744.6,744.8,744.4,2.8,4.2,1.3,42
2016-09-08 03:00:00,0.0,0.0,0.0,5.6,6.3,4.9,96.0,98.0,94.0,0.0,744.4,744.5,744.2,2.5,3.5,1.4,45
2016-09-08 04:00:00,0.0,0.0,0.0,4.3,5.0,3.7,99.0,100.0,98.0,0.0,744.1,744.2,744.0,2.0,3.6,0.0,40
2016-09-08 05:00:00,0.0,0.0,0.0,3.9,4.8,3.3,100.0,100.0,100.0,0.0,744.1,744.1,744.0,2.8,4.6,0.4,44
2016-09-08 06:00:00,0.0,1.0,0.0,5.5,6.7,3.2,96.0,100.0,90.0,0.0,744.4,744.6,744.1,2.9,4.9,1.1,61
2016-09-08 07:00:00,28.0,170.0,1.0,3.8,4.8,2.8,100.0,100.0,99.0,0.0,744.8,745.1,744.6,3.5,5.1,1.8,42
2016-09-08 08:00:00,326.0,471.0,181.0,8.0,10.7,4.8,91.0,100.0,81.0,0.0,745.3,745.4,745.1,3.7,7.2,0.9,50
2016-09-08 09:00:00,578.0,697.0,473.0,12.5,13.8,10.8,71.0,84.0,65.0,0.0,745.6,745.7,745.3,5.4,9.8,0.8,46
2016-09-08 10:00:00,807.0,911.0,701.0,15.5,17.0,13.7,60.0,67.0,53.0,0.0,745.6,745.7,745.4,7.0,12.1,0.5,41
2016-09-08 11:00:00,989.0,1085.0,910.0,17.9,19.5,16.7,53.0,57.0,48.0,0.0,745.2,745.5,744.9,6.5,14.0,0.0,31
2016-09-08 12:00:00,819.0,1309.0,214.0,18.9,20.2,18.0,50.0,55.0,46.0,0.0,744.6,744.9,744.3,6.4,13.1,0.3,31
2016-09-08 13:00:00,910.0,1322.0,274.0,19.8,21.1,18.0,45.0,52.0,39.0,0.0,744.1,744.3,743.8,5.4,12.5,0.5,49
2016-09-08 14:00:00,658.0,1322.0,270.0,19.5,20.4,18.5,45.0,49.0,40.0,0.0,743.5,743.8,743.1,5.9,12.9,0.8,51
2016-09-08 15:00:00,523.0,1203.0,165.0,18.7,20.0,18.1,46.0,50.0,41.0,0.0,743.0,743.2,742.7,5.3,10.7,0.5,50
2016-09-08 16:00:00,488.0,832.0,121.0,19.0,19.7,18.1,44.0,48.0,41.0,0.0,742.6,742.7,742.3,5.1,10.3,0.4,52
2016-09-08 17:00:00,294.0,568.0,50.0,18.6,19.6,17.4,46.0,49.0,41.0,0.0,742.3,742.5,742.2,4.6,9.8,0.3,50
2016-09-08 18:00:00,65.0,239.0,13.0,17.1,17.8,16.2,49.0,52.0,47.0,0.0,742.6,743.0,742.4,3.8,9.2,0.3,57
2016-09-08 19:00:00,2.0,13.0,0.0,14.6,16.5,12.7,60.0,69.0,49.0,0.0,743.3,743.5,743.0,2.7,8.5,0.0,59
2016-09-08 20:00:00,0.0,0.0,0.0,12.2,13.4,11.0,74.0,78.0,69.0,0.0,743.8,744.2,743.5,2.8,6.9,0.0,28
2016-09-08 21:00:00,0.0,0.0,0.0,9.9,10.9,9.2,79.0,82.0,77.0,0.0,744.6,744.9,744.2,3.0,5.1,0.0,33
2016-09-08 22:00:00,0.0,0.0,0.0,9.6,10.9,7.8,80.0,86.0,76.0,0.0,745.0,745.2,744.9,3.4,5.7,0.7,42
2016-09-08 23:00:00,0.0,0.0,0.0,8.5,9.0,7.8,85.0,87.0,83.0,0.0,745.2,745.3,745.1,4.0,6.2,2.0,43
2016-09-09 00:00:00,0.0,0.0,0.0,7.3,8.3,6.4,89.0,93.0,86.0,0.0,745.3,745.4,745.1,3.5,6.4,0.0,32
2016-09-09 01:00:00,0.0,0.0,0.0,6.9,7.6,6.0,90.0,93.0,87.0,0.0,744.9,745.2,744.6,2.4,5.2,0.0,46
2016-09-09 02:00:00,0.0,0.0,0.0,6.4,7.5,5.1,92.0,97.0,88.0,0.0,744.5,744.7,744.2,3.0,5.0,0.6,49
2016-09-09 03:00:00,0.0,0.0,0.0,5.2,5.9,4.9,96.0,98.0,95.0,0.0,744.0,744.2,743.8,2.2,3.7,0.3,37
2016-09-09 04:00:00,0.0,0.0,0.0,7.6,9.8,5.8,94.0,97.0,87.0,0.0,743.7,743.9,743.6,3.5,6.5,0.9,48
2016-09-09 05:00:00,0.0,0.0,0.0,8.6,9.8,7.8,91.0,93.0,87.0,0.0,743.7,743.9,743.7,3.4,5.9,0.0,34
2016-09-09 06:00:00,0.0,0.0,0.0,9.1,9.6,8.6,90.0,92.0,89.0,0.0,744.2,744.4,743.9,4.0,6.0,1.3,41
2016-09-09 07:00:00,44.0,205.0,0.0,10.3,12.2,9.3,87.0,90.0,80.0,0.0,744.7,744.9,744.4,4.3,7.5,1.6,56
2016-09-09 08:00:00,349.0,507.0,78.0,13.2,14.3,12.1,77.0,80.0,74.0,0.0,745.0,745.2,744.8,4.4,7.7,0.6,64
2016-09-09 09:00:00,562.0,910.0,195.0,15.0,16.3,14.1,70.0,77.0,60.0,0.0,745.3,745.5,745.1,6.2,12.2,0.7,40
2016-09-09 10:00:00,538.0,1152.0,209.0,16.3,18.3,15.3,61.0,65.0,55.0,0.0,745.4,745.6,745.2,7.0,13.8,0.3,32
2016-09-09 11:00:00,735.0,1290.0,245.0,18.0,19.9,16.8,54.0,59.0,47.0,0.0,745.2,745.3,745.0,5.7,14.3,0.0,27
2016-09-09 12:00:00,561.0,1504.0,185.0,18.3,20.4,17.4,52.0,57.0,46.0,0.0,744.7,745.1,744.5,5.9,12.4,0.0,29
2016-09-09 13:00:00,565.0,1524.0,181.0,18.4,20.0,17.0,52.0,56.0,47.0,0.0,744.1,744.5,743.6,5.8,11.9,0.0,31
2016-09-09 14:00:00,422.0,1383.0,110.0,18.9,20.6,17.9,51.0,57.0,45.0,0.0,743.4,743.7,743.2,4.1,11.5,0.0,50
2016-09-09 15:00:00,591.0,1084.0,231.0,18.5,19.4,17.8,53.0,57.0,47.0,0.0,742.9,743.3,742.5,3.7,9.6,0.3,90
2016-09-09 16:00:00,314.0,1004.0,85.0,18.7,19.8,17.5,51.0,56.0,47.0,0.0,742.3,742.5,742.1,3.1,8.9,0.0,111
2016-09-09 17:00:00,141.0,260.0,100.0,17.7,18.0,17.4,54.0,57.0,52.0,0.0,742.2,742.3,742.0,2.2,7.6,0.0,78
2016-09-09 18:00:00,33.0,98.0,11.0,16.6,17.6,15.8,56.0,60.0,52.0,0.0,742.5,743.0,742.1,2.6,6.7,0.0,120
2016-09-09 19:00:00,2.0,12.0,0.0,14.4,15.8,12.7,66.0,73.0,59.0,0.0,743.5,744.0,743.0,1.1,6.4,0.0,55
2016-09-09 20:00:00,0.0,0.0,0.0,12.3,13.5,10.8,74.0,80.0,69.0,0.0,744.2,744.5,744.0,2.1,6.0,0.0,42
2016-09-09 21:00:00,0.0,0.0,0.0,9.9,11.2,9.0,84.0,89.0,78.0,0.0,745.0,745.6,744.5,1.6,3.0,0.0,42
2016-09-09 22:00:00,0.0,0.0,0.0,10.1,10.7,9.3,85.0,87.0,82.0,0.0,745.7,745.9,745.6,1.5,3.7,0.0,47
2016-09-09 23:00:00,0.0,0.0,0.0,10.9,11.4,10.4,84.0,87.0,80.0,0.0,746.1,746.2,745.9,2.1,4.5,0.0,40
2016-09-10 00:00:00,0.0,0.0,0.0,10.6,10.8,10.2,88.0,92.0,85.0,0.6,746.2,746.4,745.8,2.3,4.4,0.4,44
2016-09-10 01:00:00,0.0,0.0,0.0,10.0,10.4,9.6,93.0,95.0,90.0,0.1,745.7,745.8,745.6,2.1,5.7,0.0,46
2016-09-10 02:00:00,0.0,0.0,0.0,9.8,10.1,9.5,94.0,95.0,92.0,0.0,745.4,745.7,745.1,1.9,3.4,0.0,59
2016-09-10 03:00:00,0.0,0.0,0.0,10.0,10.3,9.5,94.0,97.0,91.0,0.1,745.1,745.2,745.0,1.5,3.7,0.0,69
2016-09-10 04:00:00,0.0,0.0,0.0,9.4,10.0,9.1,97.0,97.0,94.0,0.0,744.9,745.1,744.8,1.5,4.2,0.0,44
2016-09-10 05:00:00,0.0,0.0,0.0,9.3,9.6,9.1,96.0,97.0,95.0,0.0,744.9,745.1,744.7,3.1,5.1,1.4,42
2016-09-10 06:00:00,0.0,0.0,0.0,10.0,10.3,9.6,94.0,96.0,92.0,0.0,745.4,745.8,745.1,2.3,5.2,0.3,57
2016-09-10 07:00:00,37.0,111.0,0.0,10.0,10.5,9.8,95.0,97.0,94.0,0.1,746.1,746.3,745.8,1.1,2.8,0.0,48
2016-09-10 08:00:00,77.0,197.0,38.0,11.0,11.8,10.5,94.0,96.0,89.0,0.1,746.8,747.2,746.3,3.0,5.6,0.3,53
2016-09-10 09:00:00,213.0,468.0,104.0,12.5,13.3,11.8,84.0,90.0,75.0,0.0,747.4,747.7,747.2,4.5,9.6,0.0,29
2016-09-10 10:00:00,263.0,1078.0,115.0,13.8,15.7,13.1,75.0,80.0,67.0,0.0,747.5,747.6,747.4,3.4,9.4,0.0,25
